sub-,ses-001,sub-MILO_ses-20210907_task-REST_run-1_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-001,sub-MILO_ses-20210907_task-REST_run-2_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-001,sub-MILO_ses-20210907_task-REST_run-3_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-001,sub-MILO_ses-20210907_task-REST_run-4_dir-rev_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-002,sub-MILO_ses-20210921_task-REST_run-1_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-002,sub-MILO_ses-20210921_task-REST_run-2_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-002,sub-MILO_ses-20210921_task-REST_run-3_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-002,sub-MILO_ses-20210921_task-REST_run-4_dir-rev_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-003,sub-MILO_ses-20211005_task-REST_run-1_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-003,sub-MILO_ses-20211005_task-REST_run-2_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-003,sub-MILO_ses-20211005_task-REST_run-3_dir-rev_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-3_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-003,sub-MILO_ses-20211005_task-REST_run-4_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-003,sub-MILO_ses-20211005_task-REST_run-5_dir-rev_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-5_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-004,sub-MILO_ses-20211019_task-REST_run-1_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-004,sub-MILO_ses-20211019_task-REST_run-2_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-004,sub-MILO_ses-20211019_task-REST_run-3_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-004,sub-MILO_ses-20211019_task-REST_run-4_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-005,sub-MILO_ses-20211104_task-REST_run-1_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-005,sub-MILO_ses-20211104_task-REST_run-2_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-005,sub-MILO_ses-20211104_task-REST_run-3_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-005,sub-MILO_ses-20211104_task-REST_run-4_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-006,sub-MILO_ses-20211116_task-REST_run-1_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-006,sub-MILO_ses-20211116_task-REST_run-2_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-006,sub-MILO_ses-20211116_task-REST_run-3_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-006,sub-MILO_ses-20211116_task-REST_run-4_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-007,sub-MILO_ses-20211130_task-REST_run-1_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-007,sub-MILO_ses-20211130_task-REST_run-2_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-007,sub-MILO_ses-20211130_task-REST_run-3_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-007,sub-MILO_ses-20211130_task-REST_run-4_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-008,sub-MILO_ses-20211216_task-REST_run-1_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-1_events.tsv,1,tsv,func,event
